   52  15  26  10159779.4804456
   53  15  26  10177981.0433885
   54  15  26  10195035.2078261
   55  15  26  10210941.9728456
   56  15  26  10225702.0024598
   57  15  26  10239316.4669877
   58  15  26  10251786.9040529
   59  15  26  10263115.0974728
   60  15  26  10273302.9723090
   61  15  26  10282352.5046074
   62  15  26  10290265.6446658
   63  15  26  10297044.2525719
   64  15  26  10302690.0450790
   65  15  26  10307204.5529856
   66  15  26  10310589.0883078
   67  15  26  10312844.7206690
   68  15  26  10313972.2624640
   1  16  26  10386878.4238699
   2  16  26  10034184.4892638
   3  16  26  9630182.66875278
   4  16  26  9321283.98642797
   5  16  26  9141495.31146238
   6  16  26  9052204.58898507
   7  16  26  9010623.90244487
   8  16  26  8992286.44756661
   9  16  26  8983688.01445989
   10  16  26  8979632.54593314
   11  16  26  8979371.70677299
   12  16  26  8982891.56873041
   13  16  26  8990131.77163446
   14  16  26  9000987.98595860
   15  16  26  9015315.78812466
   16  16  26  9032935.65724490
   17  16  26  9053638.74623916
   18  16  26  9077193.06702096
   19  16  26  9103349.75088764
   20  16  26  9131849.09258853
   21  16  26  9162426.14927552
   22  16  26  9194815.73360812
   23  16  26  9228756.70556806
   24  16  26  9263995.52452247
   25  16  26  9300289.06883434
   26  16  26  9337406.76407417
   27  16  26  9375132.08336757
   28  16  26  9413263.49623623
   29  16  26  9451614.94743554
   30  16  26  9490015.94675443
   31  16  26  9528311.34630107
   32  16  26  9566360.87492873
   33  16  26  9604038.49130037
   34  16  26  9641231.60849041
   35  16  26  9677840.23455818
   36  16  26  9713776.06557787
   37  16  26  9748961.56039549
   38  16  26  9783329.02001345
   39  16  26  9816819.68900732
   40  16  26  9849382.89173328
   41  16  26  9880975.21223241
   42  16  26  9911559.72360326
   43  16  26  9941105.27011269
   44  16  26  9969585.80336022
   45  16  26  9996979.77232073
   46  16  26  10023269.5659852
   47  16  26  10048441.0065324
   48  16  26  10072482.8904309
   49  16  26  10095386.5745419
   50  16  26  10117145.6041192
   51  16  26  10137755.3795521
   52  16  26  10157212.8587322
   53  16  26  10175516.2920277
   54  16  26  10192664.9869935
   55  16  26  10208659.1001253
   56  16  26  10223499.4531513
   57  16  26  10237187.3715657
   58  16  26  10249724.5432994
   59  16  26  10261112.8957696
   60  16  26  10271354.4890872
   61  16  26  10280451.4248494
   62  16  26  10288405.7682497
   63  16  26  10295219.4828396
   64  16  26  10300894.3767979
   65  16  26  10305432.0598516
   66  16  26  10308833.9101178
   67  16  26  10311101.0502775
   68  16  26  10312234.3326206
   1  17  26  10386765.9399970
   2  17  26  10033853.0451789
   3  17  26  9629258.27076828
   4  17  26  9319311.35402516
   5  17  26  9138303.06272506
   6  17  26  9047978.21070257
   7  17  26  9005632.04838497
   8  17  26  8986772.89613708
   9  17  26  8977794.72784621
   10  17  26  8973401.35908120
   11  17  26  8972814.84451598
   12  17  26  8976026.22730257
   13  17  26  8982980.00069709
   14  17  26  8993576.38854098
   15  17  26  9007675.04536715
   16  17  26  9025099.89730424
   17  17  26  9045644.78755657
   18  17  26  9069079.57433895
   19  17  26  9095156.34718762
   20  17  26  9123615.47115948
   21  17  26  9154191.22753605
   22  17  26  9186616.88462830
   23  17  26  9220629.09531491
   24  17  26  9255971.57368221
   25  17  26  9292398.04864863
   26  17  26  9329674.52684694
   27  17  26  9367580.92082274
   28  17  26  9405912.11314329
   29  17  26  9444478.53402984
   30  17  26  9483106.33139915
   31  17  26  9521637.20934880
   32  17  26  9559928.00552276
   33  17  26  9597850.07055553
   34  17  26  9635288.50476394
   35  17  26  9672141.29906185
   36  17  26  9708318.41914962
   37  17  26  9743740.86466748
   38  17  26  9778339.72836886
   39  17  26  9812055.27455014
   40  17  26  9844836.05098451
   41  17  26  9876638.04442353
   42  17  26  9907423.88629437
   43  17  26  9937162.11245793
   44  17  26  9965826.47872356
   45  17  26  9993395.33215300
   46  17  26  10019851.0369509
   47  17  26  10045179.4528555
   48  17  26  10069369.4633433
   49  17  26  10092412.5505900
   50  17  26  10114302.4139313
   51  17  26  10135034.6285041
   52  17  26  10154606.3407855
   53  17  26  10173015.9978523
   54  17  26  10190263.1073430
   55  17  26  10206348.0252895
   56  17  26  10221271.7691958
   57  17  26  10235035.8539544
   58  17  26  10247642.1484106
   59  17  26  10259092.7505975
   60  17  26  10269389.8798701
   61  17  26  10278535.7843696
   62  17  26  10286532.6624187
   63  17  26  10293382.5966492
   64  17  26  10299087.4998071
   65  17  26  10303649.0713407
   66  17  26  10307068.7640214
   67  17  26  10309347.7599879
   68  17  26  10310486.9557415
   1  18  26  10386653.8201854
   2  18  26  10033520.1873647
   3  18  26  9628323.36469812
   4  18  26  9317295.85202931
   5  18  26  9135006.18666760
   6  18  26  9043579.93518381
   7  18  26  9000412.51632600
   8  18  26  8980991.85028640
   9  18  26  8971604.49302748
   10  18  26  8966846.92718711
   11  18  26  8965909.57944983
   12  18  26  8968789.14099224
   13  18  26  8975435.61640288
   14  18  26  8985754.38522439
   15  18  26  8999609.69230619
   16  18  26  9016829.30369406
   17  18  26  9037210.00536480
   18  18  26  9060523.60264057
   19  18  26  9086523.09167337
   20  18  26  9114948.71311408
   21  18  26  9145533.65256540
   22  18  26  9178009.21356669
   23  18  26  9212109.34923378
   24  18  26  9247574.49309288
   25  18  26  9284154.67515779
   26  18  26  9321611.94479858
   27  18  26  9359722.14764236
   28  18  26  9398276.12063459
   29  18  26  9437080.37886204
   30  18  26  9475957.37129102
   31  18  26  9514745.38164118
   32  18  26  9553298.14647101
   33  18  26  9591484.25628548
   34  18  26  9629186.39797706
   35  18  26  9666300.48887778
   36  18  26  9702734.74466178
   37  18  26  9738408.71567283
   38  18  26  9773252.31920958
   39  18  26  9807204.88903190
   40  18  26  9840214.25791767
   41  18  26  9872235.88450684
   42  18  26  9903232.03187786
   43  18  26  9933171.00224522
   44  18  26  9962026.42976269
   45  18  26  9989776.63157572
   46  18  26  10016404.0159021
   47  18  26  10041894.5449466
   48  18  26  10066237.2497992
   49  18  26  10089423.7940633
   50  18  26  10111448.0827472
   51  18  26  10132305.9128895
   52  18  26  10151994.6624348
   53  18  26  10170513.0139942
   54  18  26  10187860.7103003
   55  18  26  10204038.3383745
   56  18  26  10219047.1396472
   57  18  26  10232888.8435051
   58  18  26  10245565.5219826
   59  18  26  10257079.4634117
   60  18  26  10267433.0636569
   61  18  26  10276628.7324740
   62  18  26  10284668.8143124
   63  18  26  10291555.5219640
   64  18  26  10297290.8820266
   65  18  26  10301876.6912618
   66  18  26  10305314.4830800
   67  18  26  10307605.5035243
   68  18  26  10308750.6962683
   1  19  26  10386543.7938253
   2  19  26  10033193.2253389
   3  19  26  9627403.76424554
   4  19  26  9315298.28326810
   5  19  26  9131705.52133656
   6  19  26  9039143.09791976
   7  19  26  8995121.69335032
   8  19  26  8975114.86650447
   9  19  26  8965299.61038865
   10  19  26  8960160.86409354
   11  19  26  8958856.23348409
   12  19  26  8961388.58530018
   13  19  26  8967713.95305239
   14  19  26  8977743.34654281
   15  19  26  8991346.00259055
   16  19  26  9008353.83062429
   17  19  26  9028566.74678456
   18  19  26  9051758.56595099
   19  19  26  9077683.12911865
   20  19  26  9106080.37631081
   21  19  26  9136682.12411974
   22  19  26  9169217.36358886
   23  19  26  9203416.95150736
   24  19  26  9239017.62129150
   25  19  26  9275765.28544910
   26  19  26  9313417.63877010
   27  19  26  9351746.09963399
   28  19  26  9390537.14670833
   29  19  26  9429593.12079387
   30  19  26  9468732.56781696
   31  19  26  9507790.20020325
   32  19  26  9546616.55127736
   33  19  26  9585077.39201766
   34  19  26  9623052.97241946
   35  19  26  9660437.14169460
   36  19  26  9697136.39321334
   37  19  26  9733068.87196620
   38  19  26  9768163.37473461
   39  19  26  9802358.36632866
   40  19  26  9835601.02929100
   41  19  26  9867846.35941044
   42  19  26  9899056.31521093
   43  19  26  9929199.02621751
   44  19  26  9958248.06216122
   45  19  26  9986181.76327356
   46  19  26  10012982.6303383
   47  19  26  10038636.7721205
   48  19  26  10063133.4070945
   49  19  26  10086464.4159684
   50  19  26  10108623.9412918
   51  19  26  10129608.0303780
   52  19  26  10149414.3178322
   53  19  26  10168041.7441220
   54  19  26  10185490.3068187
   55  19  26  10201760.8413672
   56  19  26  10216854.8284868
   57  19  26  10230774.2255659
   58  19  26  10243521.3195890
   59  19  26  10255098.5997765
   60  19  26  10265508.6473735
   61  19  26  10274754.0415321
   62  19  26  10282837.2795094
   63  19  26  10289760.7099068
   64  19  26  10295526.4778652
   65  19  26  10300136.4812586
   66  19  26  10303592.3370938
   67  19  26  10305895.3574729
   68  19  26  10307046.5346222
   1  20  26  10386437.5361023
   2  20  26  10032879.0665867
   3  20  26  9626524.04487167
   4  20  26  9313379.09225045
   5  20  26  9128506.82662252
   6  20  26  9034813.35274346
   7  20  26  8989935.03094099
   8  20  26  8969337.59121333
   9  20  26  8959090.26815010
   10  20  26  8953566.11035363
   11  20  26  8951889.78028655
   12  20  26  8954070.59606449
   13  20  26  8960070.89472241
   14  20  26  8969807.56906404
   15  20  26  8983155.05889330
   16  20  26  8999949.57007606
   17  20  26  9019994.23311045
   18  20  26  9043064.88333497
   19  20  26  9068916.14652368
   20  20  26  9097287.53956452
   21  20  26  9127909.33850368
   22  20  26  9160508.01783063
   23  20  26  9194811.11901636
   24  20  26  9230551.45820702
   25  20  26  9267470.62946456
   26  20  26  9305321.79925428
   27  20  26  9343871.81925049
   28  20  26  9382902.70793216
   29  20  26  9422212.56733657
   30  20  26  9461616.01053298
   31  20  26  9500944.17888644
   32  20  26  9540044.42712877
   33  20  26  9578779.74978399
   34  20  26  9617028.01568901
   35  20  26  9654681.06916585
   36  20  26  9691643.74763824
   37  20  26  9727832.85676238
   38  20  26  9763176.13590639
   39  20  26  9797611.23935446
   40  20  26  9831084.75208811
   41  20  26  9863551.25346269
   42  20  26  9894972.43753399
   43  20  26  9925316.29512826
   44  20  26  9954556.35989135
   45  20  26  9982671.01838951
   46  20  26  10009642.8827532
   47  20  26  10035458.2232491
   48  20  26  10060106.4574401
   49  20  26  10083579.6921625
   50  20  26  10105872.3143463
   51  20  26  10126980.6266655
   52  20  26  10146902.5240894
   53  20  26  10165637.2075693
   54  20  26  10183184.9313184
   55  20  26  10199546.7803887
   56  20  26  10214724.4755156
   57  20  26  10228720.2024229
   58  20  26  10241536.4634112
   59  20  26  10253175.9483700
   60  20  26  10263641.4238732
   61  20  26  10272935.6382962
   62  20  26  10281061.2414656
   63  20  26  10288020.7175286
   64  20  26  10293816.3298906
   65  20  26  10298450.0772499
   66  20  26  10301923.6599145
   67  20  26  10304238.4557447
   68  20  26  10305395.5052138
   1  21  26  10386336.6142087
   2  21  26  10032583.8676209
   3  21  26  9625706.02179022
   4  21  26  9311594.34020168
   5  21  26  9125513.73758504
   6  21  26  9030739.16595468
   7  21  26  8985035.81222015
   8  21  26  8963867.40022979
   9  21  26  8953201.38519179
   10  21  26  8947303.08478103
   11  21  26  8945265.34805127
   12  21  26  8947103.87162406
   13  21  26  8952787.23311208
   14  21  26  8962238.15163594
   15  21  26  8975336.21654762
   16  21  26  8991921.87815754
   17  21  26  9011801.43075316
   18  21  26  9034752.68295304
   19  21  26  9060531.00529592
   20  21  26  9088875.46373935
   21  21  26  9119514.78375200
   22  21  26  9152172.93612823
   23  21  26  9186574.18662387
   24  21  26  9222447.50239333
   25  21  26  9259530.25567591
   26  21  26  9297571.20699691
   27  21  26  9336332.78495707
   28  21  26  9375592.70682667
   29  21  26  9415145.00358352
   30  21  26  9454800.52517527
   31  21  26  9494387.00747818
   32  21  26  9533748.78276203
   33  21  26  9572746.21167964
   34  21  26  9611254.90810355
   35  21  26  9649164.81965744
   36  21  26  9686379.21749006
   37  21  26  9722813.63946425
   38  21  26  9758394.82202812
   39  21  26  9793059.64795057
   40  21  26  9826754.13003495
   41  21  26  9859432.44494213
   42  21  26  9891056.02633887
   43  21  26  9921592.72266270
   44  21  26  9951016.02174943
   45  21  26  9979304.34228076
   46  21  26  10006440.3903497
   47  21  26  10032410.5782941
   48  21  26  10057204.5022049
   49  21  26  10080814.4740883
   50  21  26  10103235.1044666
   51  21  26  10124462.9311837
   52  21  26  10144496.0902873
   53  21  26  10163334.0250406
   54  21  26  10180977.2293608
   55  21  26  10197427.0223097
   56  21  26  10212685.3503104
   57  21  26  10226754.6146645
   58  21  26  10239637.5211418
   59  21  26  10251336.9499556
   60  21  26  10261855.8437823
   61  21  26  10271197.1120885
   62  21  26  10279363.5501908
   63  21  26  10286357.7716825
   64  21  26  10292182.1530558
   65  21  26  10296838.7895212
   66  21  26  10300329.4611953
   67  21  26  10302655.6089842
   68  21  26  10303818.3196450
   1  22  26  10386242.4432814
   2  22  26  10032312.7512058
   3  22  26  9624967.36419161
   4  22  26  9309991.28662855
   5  22  26  9122818.53338190
   6  22  26  9027057.83745363
   7  22  26  8980597.46159979
   8  22  26  8958903.15265997
   9  22  26  8947850.51674006
   10  22  26  8941605.97016513
   11  22  26  8939232.98288713
   12  22  26  8940753.15032219
   13  22  26  8946140.83050813
   14  22  26  8955324.14697914
   15  22  26  8968187.47349804
   16  22  26  8984575.21332415
   17  22  26  9004296.62062613
   18  22  26  9027131.37085275
   19  22  26  9052835.57526613
   20  22  26  9081147.94685356
   21  22  26  9111795.85472757
   22  22  26  9144501.04588129
   23  22  26  9178984.86137074
   24  22  26  9214972.82416887
   25  22  26  9252198.52454476
   26  22  26  9290406.77316268
   27  22  26  9329356.03021043
   28  22  26  9368820.14951218
   29  22  26  9408589.49921925
   30  22  26  9448471.53542952
   31  22  26  9488290.91265365
   32  22  26  9527889.21652079
   33  22  26  9567124.40082150
   34  22  26  9605870.00429498
   35  22  26  9644014.21376415
   36  22  26  9681458.83040178
   37  22  26  9718118.18593917
   38  22  26  9753918.04612745
   39  22  26  9788794.53013625
   40  22  26  9822693.06704399
   41  22  26  9855567.40421822
   42  22  26  9887378.67717977
   43  22  26  9918094.54640722
   44  22  26  9947688.40334275
   45  22  26  9976138.64547138
   46  22  26  10003428.0186253
   47  22  26  10029543.0234829
   48  22  26  10054473.3824756
   49  22  26  10078211.5628873
   50  22  26  10100752.3517437
   51  22  26  10122092.4780874
   52  22  26  10142230.2783614
   53  22  26  10161165.4007924
   54  22  26  10178898.5449173
   55  22  26  10195431.2328863
   56  22  26  10210765.6091453
   57  22  26  10224904.2654376
   58  22  26  10237850.0888216
   59  22  26  10249606.1301119
   60  22  26  10260175.4907094
   61  22  26  10269561.2259763
   62  22  26  10277766.2635442
   63  22  26  10284793.3351584
   64  22  26  10290644.9208567
   65  22  26  10295323.2044665
   66  22  26  10298830.0395706
   67  22  26  10301166.9252548
   68  22  26  10302334.9911119
   1  23  26  10386156.2548740
   2  23  26  10032069.6162776
   3  23  26  9624320.50921388
   4  23  26  9308604.15156559
